clean_train_acc,adv_train_acc,clean_train_loss,adv_train_loss,train_acc,train_loss,clean_val_acc,adv_val_acc,clean_val_loss,adv_val_loss,val_acc,val_loss,curr_epoch
0.34896533378136196,0.2761396729390681,1.7533743942296633,1.892536461353302,0.31255250336021506,1.8229554292335306,0.43322610294117647,0.31484375,1.54932382106781,1.7565764427185058,0.3740349264705882,1.6529501259326935,0
0.5110607078853047,0.34896533378136196,1.3394151131312053,1.6343989609390177,0.4300130208333333,1.486907035432836,0.5168887867647058,0.35206801470588234,1.3801474571228027,1.6717054843902588,0.4344784007352941,1.5259264826774597,1
0.5871205757168458,0.3804253472222222,1.15453774826501,1.5438991086457365,0.483772961469534,1.3492184281349182,0.5611902573529413,0.3528952205882353,1.326072531938553,1.7965985357761383,0.4570427389705882,1.5613355219364167,2
0.6340445788530465,0.40040462589605735,1.0377358510609596,1.4834244549274445,0.517224602374552,1.260580155477729,0.6340533088235294,0.42063419117647055,1.0265320748090745,1.49254652261734,0.52734375,1.2595393061637878,3
0.6691868279569892,0.41702368951612906,0.9486229636015431,1.4428526566874595,0.5431052587365591,1.195737805417789,0.6726332720588235,0.4283088235294118,0.928547129034996,1.4713252484798431,0.5504710477941177,1.199936181306839,4
0.6926243279569892,0.4282874103942652,0.8848149321412527,1.4031147184551402,0.5604558691756273,1.1439648281822923,0.7007123161764706,0.44818474264705876,0.8599541783332825,1.3975406467914582,0.5744485294117647,1.1287474036216736,5
0.7152287746415771,0.44305835573476704,0.826224728938072,1.3732228218227305,0.579143565188172,1.0997237769826766,0.6862132352941177,0.44354319852941176,0.8555041939020157,1.4731326460838319,0.5648782169117647,1.1643184185028077,6
0.729502688172043,0.4544900873655914,0.786843152135931,1.3459430724702857,0.5919963877688172,1.0663931076565096,0.7252757352941177,0.44276194852941175,0.7805341482162476,1.3898500859737397,0.5840188419117647,1.0851921081542968,7
0.7433005712365591,0.45971942204301075,0.7515695063016747,1.330297149958149,0.601509996639785,1.0409333274890018,0.7270909926470588,0.46953125,0.755851200222969,1.3371826887130738,0.5983111213235295,1.0465169548988342,8
0.7543962813620072,0.46601282482078854,0.7229862551214874,1.3132600521528592,0.6102045530913979,1.0181231519547842,0.7309972426470588,0.4614200367647059,0.7435398131608963,1.3465456008911132,0.5962086397058823,1.0450426995754243,9
0.7642459117383513,0.4755474350358423,0.6996210183828108,1.2951005123635775,0.6198966733870968,0.9973607662544456,0.7338694852941177,0.4686121323529412,0.7233392775058747,1.338838094472885,0.6012408088235295,1.0310886830091477,10
0.7728844646057347,0.4805457549283154,0.6701019058624903,1.2742927119296084,0.6267151097670252,0.972197308335253,0.7421415441176471,0.4786075367647059,0.7378895431756973,1.352421724796295,0.6103745404411764,1.0451556384563445,11
0.781207997311828,0.48567008288530467,0.6510663557276931,1.2616967270451207,0.6334390400985663,0.9563815399844159,0.7454044117647058,0.47019761029411766,0.7176590979099273,1.3337329387664796,0.6078010110294118,1.0256960153579713,12
0.7879564292114696,0.49039538530465954,0.6342113271195401,1.253160249161464,0.6391759072580645,0.9436857897427774,0.7618566176470588,0.486328125,0.6798344522714614,1.3098132729530334,0.6240923713235295,0.9948238581418991,13
0.7923457101254481,0.4963177643369176,0.6172126188714017,1.2389559819493243,0.6443317372311828,0.9280843004103629,0.770703125,0.4711856617647059,0.6674807101488114,1.31797975897789,0.6209443933823529,0.9927302241325379,14
0.8013762880824373,0.5017571124551972,0.5993271716019158,1.2262174969398847,0.6515667002688172,0.9127723337501608,0.7672794117647059,0.4808134191176471,0.6495639711618424,1.3024937391281128,0.6240464154411764,0.9760288417339325,15
0.807606686827957,0.5034582213261649,0.5810493417484786,1.2171558524652193,0.655532454077061,0.8991025969866784,0.7664522058823529,0.5107536764705882,0.6461328878998757,1.2801388204097748,0.6386029411764705,0.9631358563899994,16
0.8088247647849462,0.5083025313620071,0.5719541597270197,1.2086586689436307,0.6585636480734767,0.890306413333903,0.7671415441176471,0.47996323529411766,0.6735511273145676,1.2995603859424592,0.6235523897058823,0.9865557581186295,17
0.8151741711469535,0.5147849462365591,0.5556342113082127,1.1950400837006108,0.6649795586917562,0.8753371472640704,0.7811580882352941,0.4864659926470588,0.623777174949646,1.3111518979072572,0.6338120404411764,0.9674645483493804,18
0.8212435595878137,0.5155409946236559,0.5442907672415498,1.190899668361551,0.6683922771057347,0.8675952182021193,0.7956112132352942,0.5038602941176471,0.5897231787443161,1.2577362656593323,0.6497357536764705,0.9237297266721726,19
0.8250028001792116,0.5179771505376344,0.5310751936768973,1.1802611267694862,0.6714899753584229,0.8556681602231918,0.7808134191176471,0.4956571691176471,0.6124685272574425,1.2803466737270355,0.6382352941176471,0.9464075982570648,20
0.8275369623655914,0.5209943436379929,0.5210577045236865,1.1766564862061573,0.6742656530017922,0.8488570956453201,0.7838924632352942,0.5116727941176471,0.6173931941390037,1.2477576851844787,0.6477826286764705,0.9325754404067993,21
0.8323392697132616,0.5255236335125448,0.5121655059597825,1.163949861962308,0.6789314516129032,0.8380576856033777,0.7897977941176471,0.4749540441176471,0.6083309724926949,1.2859648048877717,0.6323759191176471,0.9471478909254074,22
0.8343623991935484,0.525432627688172,0.5028539978528536,1.1560728138172498,0.6798975134408602,0.8294634037120368,0.7928768382352941,0.5083639705882353,0.5771527707576751,1.2595016419887544,0.6506204044117647,0.9183272033929825,23
0.8381426411290323,0.5304799507168458,0.4927603446187512,1.1523964108638867,0.684311295922939,0.8225783769802381,0.7890165441176471,0.503125,0.6038286224007606,1.2973283410072327,0.6460707720588236,0.9505784779787063,24
0.8418248767921147,0.5367313508064516,0.4804771355082912,1.139751029431179,0.689278113799283,0.8101140813481423,0.7975183823529413,0.5131433823529412,0.5899874240159988,1.2785642445087433,0.6553308823529412,0.9342758417129516,25
0.8460041442652331,0.5322440636200717,0.475982109385152,1.1408328095110514,0.6891241039426523,0.8084074601691257,0.8028952205882354,0.5130055147058823,0.6014528065919876,1.2662484407424928,0.6579503676470588,0.9338506162166595,26
0.8487203181003584,0.5357932907706093,0.46523849978562326,1.1317670551999923,0.6922568044354839,0.7985027776930922,0.8067555147058825,0.50859375,0.5647174656391144,1.291231769323349,0.6576746323529412,0.9279746115207672,27
0.8506874439964158,0.5354292674731183,0.4589220170051821,1.1253984657026106,0.6930583557347669,0.7921602402323036,0.7897977941176471,0.5147058823529412,0.5912543922662735,1.237381362915039,0.6522518382352941,0.9143178850412369,28
0.8536276321684588,0.5442848342293907,0.4486710278577702,1.115803464606244,0.6989562331989247,0.7822372455109832,0.8126148897058825,0.5209329044117647,0.5516082629561424,1.2405222415924073,0.6667738970588235,0.8960652500391006,29
0.8579259072580645,0.5441098230286738,0.44089720366142127,1.107378985292168,0.7010178651433692,0.7741380931549174,0.7839384191176471,0.5178768382352941,0.611855112016201,1.26994988322258,0.6509076286764706,0.9409024894237519,30
0.857680891577061,0.5466019825268817,0.4376229752776443,1.1040370534825068,0.7021414370519713,0.7708300148607582,0.7924862132352941,0.5162683823529413,0.5950169369578362,1.2606630682945252,0.6543772977941177,0.9278400063514709,31
0.862273185483871,0.5441518257168458,0.43142166717719005,1.1083761706788053,0.7032125056003584,0.7698989180467462,0.8103630514705882,0.521484375,0.540492832660675,1.2068160474300385,0.6659237132352941,0.8736544400453568,32
0.8643173163082438,0.5511592741935484,0.42355046942028945,1.0941361663162068,0.707738295250896,0.7588433177881343,0.8116727941176471,0.49712775735294124,0.5424723580479622,1.2346003830432892,0.6544002757352941,0.8885363727807999,33
0.8663334453405018,0.5523983534946236,0.41613078141404736,1.0961781902018415,0.7093658994175627,0.75615448560766,0.8215073529411765,0.5287224264705882,0.5206603780388832,1.2415498793125153,0.6751148897058823,0.8811051219701767,34
0.8687345990143369,0.5541624663978495,0.4081500328035765,1.0849665062081428,0.7114485327060932,0.746558268384267,0.8200827205882353,0.5251148897058824,0.5171666473150254,1.2456994116306306,0.6725988051470588,0.8814330220222473,35
0.8715137768817204,0.5574106742831542,0.40336409022891395,1.0821673687427276,0.7144622255824373,0.742765729545906,0.7960477941176471,0.5495174632352942,0.5558952495455742,1.1680298388004302,0.6727826286764705,0.8619625419378281,36
0.8723608310931901,0.5577466957885305,0.39883623408373964,1.0792581288404361,0.7150537634408602,0.7390471809012915,0.8185661764705883,0.5088465073529412,0.5284801810979843,1.2913019239902497,0.6637063419117647,0.9098910480737686,37
0.8763160842293907,0.561491935483871,0.3866780106659218,1.065153643809339,0.7189040098566308,0.7259158280587965,0.8099724264705882,0.5126838235294118,0.5453102931380271,1.2800909996032714,0.661328125,0.9127006441354751,38
0.8765400985663083,0.5655171931003584,0.3868555424194182,1.0660437640323435,0.7210286458333334,0.7264496522244587,0.8116268382352942,0.5334558823529412,0.5516436010599136,1.237944495677948,0.6725413602941177,0.8947940558195114,39
0.8810903897849462,0.5616739471326165,0.38044851553696457,1.066489677916291,0.7213821684587814,0.7234690974476516,0.8111902573529411,0.5279411764705882,0.5378005281090736,1.2257411450147628,0.6695657169117647,0.8817708343267441,40
0.879935315860215,0.566728270609319,0.37597979549118266,1.0568892744279677,0.7233317932347669,0.7164345345189495,0.8184742647058825,0.5275965073529412,0.523207999765873,1.2452081322669983,0.6730353860294118,0.8842080682516098,41
0.8831065188172043,0.5682963709677419,0.37038625760744975,1.0535155754255991,0.7257014448924731,0.7119509159557281,0.8208639705882353,0.5025505514705882,0.537547019124031,1.3181888461112976,0.6617072610294118,0.9278679341077805,42
0.8846396169354839,0.5684153785842294,0.366721229968212,1.0552445090906595,0.7265274977598567,0.7109828697096917,0.8200827205882353,0.5293428308823529,0.5283932507038116,1.2233618378639222,0.6747127757352941,0.8758775502443313,43
0.8865297379032258,0.5678133400537635,0.36194908426653954,1.0500825331095727,0.7271715389784946,0.7060158102102178,0.8201746323529411,0.5304227941176471,0.5099478736519814,1.2302752792835236,0.6752987132352941,0.8701115816831588,44
0.8868447580645161,0.5719086021505376,0.35838930477057734,1.0438868159888892,0.7293766801075269,0.7011380599391076,0.8255514705882353,0.5257352941176471,0.5105372205376625,1.2480707466602325,0.6756433823529412,0.8793039798736573,45
0.8906530017921147,0.5738267249103942,0.34982236370604525,1.043113439634282,0.7322398633512546,0.6964679030320977,0.8124540441176471,0.5330652573529412,0.5282643884420395,1.2425375044345857,0.6727596507352941,0.8854009479284286,46
0.8915560595878137,0.5756398409498208,0.3476350354331155,1.0347805729796808,0.7335979502688172,0.691207805147735,0.8178308823529411,0.5368566176470588,0.5294681563973427,1.1953961312770844,0.67734375,0.8624321460723877,47
0.8929281474014337,0.5741487455197133,0.3438138568433382,1.0340900031789657,0.7335384464605734,0.688951930692119,0.8094898897058824,0.5266084558823529,0.5411151587963104,1.2658176302909852,0.6680491727941177,0.9034663885831833,48
0.8944612455197132,0.5761158714157706,0.33863566727727973,1.0325976414706117,0.7352885584677419,0.6856166532924098,0.8216452205882353,0.5061121323529412,0.5202385246753692,1.320666879415512,0.6638786764705882,0.9204526960849762,49
0.894811267921147,0.5773899529569892,0.3390405614690114,1.0232767828049198,0.736100610439068,0.6811586738594116,0.8143612132352942,0.5288602941176471,0.5238279595971107,1.227316665649414,0.6716107536764706,0.8755723178386688,50
0.8992635528673836,0.5810511872759856,0.32897531693821314,1.021388945079619,0.7401573700716846,0.675182131189172,0.8255055147058824,0.5166130514705882,0.5103084444999695,1.2799693048000336,0.6710592830882354,0.8951388716697692,51
0.8975834453405018,0.5824442764336918,0.32614386057661426,1.0165728785658394,0.7400138608870968,0.6713583696913975,0.8169577205882353,0.5380974264705882,0.5256447970867157,1.241025459766388,0.6775275735294117,0.8833351165056229,52
0.9005446348566308,0.5857554883512545,0.3225203479329745,1.0120923506316317,0.7431500616039427,0.6673063482007673,0.8348805147058824,0.5228630514705882,0.4942099615931511,1.2839019238948821,0.6788717830882354,0.8890559405088425,53
0.901615703405018,0.5858534946236559,0.3164295691556187,1.0069988459669135,0.7437345990143369,0.6617142092636836,0.8274586397058824,0.5134880514705882,0.5047531381249428,1.2840298473834992,0.6704733455882353,0.8943914920091629,54
0.9021757392473119,0.5874705981182796,0.31490587162715133,1.007274167832508,0.7448231686827957,0.6610900203707397,0.8275045955882353,0.5053768382352941,0.5183655798435212,1.2927386283874511,0.6664407169117647,0.9055521011352539,55
0.9043738799283154,0.5853704637096774,0.3130050702521237,1.0060576918304607,0.7448721718189965,0.6595313815019463,0.8232536764705882,0.5173483455882353,0.5091899037361145,1.2680487036705017,0.6703010110294118,0.8886193066835404,56
0.9059279793906809,0.5890737007168458,0.3093285792136705,1.0003115996237724,0.7475008400537635,0.654820089218437,0.8116268382352942,0.5426930147058824,0.531873369216919,1.198160421848297,0.6771599264705882,0.8650168985128402,57
0.908441140232975,0.5866305443548387,0.3047661226523179,1.002205065341406,0.7475358422939068,0.6534855947379143,0.8302389705882354,0.5133731617647059,0.5070864140987397,1.2740638971328735,0.6718060661764705,0.8905751556158066,58
0.9057389672939068,0.5929659498207885,0.3036385983709366,0.9918974780587739,0.7493524585573477,0.6477680376941158,0.8216452205882353,0.5306755514705882,0.5174589708447457,1.2174833178520204,0.6761603860294118,0.8674711436033249,59
0.908483142921147,0.5926089269713262,0.2975399094804,0.9890829834245867,0.7505460349462365,0.6433114471935457,0.8250229779411764,0.5229549632352941,0.512087433040142,1.2686771690845489,0.6739889705882354,0.8903823018074035,60
0.9109753024193549,0.5920838933691757,0.2958955062172746,0.9938116857121068,0.7515295978942653,0.6448535951234962,0.8163602941176471,0.5456801470588235,0.520046915113926,1.2125655502080916,0.6810202205882353,0.8663062334060669,61
0.9122353830645161,0.5934559811827957,0.29048426813816514,0.9841231995372361,0.7528456821236559,0.6373037330565914,0.8246783088235293,0.5452205882352941,0.5065755158662796,1.2134398490190506,0.6849494485294118,0.8600076824426651,62
0.9122003808243728,0.595402105734767,0.28890761861237146,0.98166102315149,0.7538012432795699,0.6352843211222721,0.8266773897058824,0.5372012867647059,0.5131145223975182,1.2231948733329774,0.6819393382352941,0.8681546986103058,63
0.9131734431003584,0.5946040546594983,0.2884488384970414,0.9848254989552242,0.7538887488799283,0.6366371683856492,0.8272518382352942,0.5340533088235294,0.5078141614794731,1.2542760908603667,0.6806525735294118,0.881045126914978,64
0.9170376904121863,0.5964451724910395,0.28160056391710875,0.9818123359513539,0.7567414314516129,0.6317064505751415,0.8200367647058824,0.5534237132352942,0.5243650272488594,1.2061463117599487,0.6867302389705883,0.8652556657791137,65
0.915777609767025,0.598363295250896,0.2817009486338144,0.9776074386412098,0.7570704525089605,0.6296541936775689,0.8279411764705882,0.5120174632352941,0.49838600754737855,1.3148819863796235,0.6699793198529412,0.906633985042572,66
0.9167926747311828,0.6034386200716846,0.274648865825066,0.9695665745004531,0.7601156474014337,0.6221077221055185,0.8246783088235293,0.5404411764705882,0.5109604105353356,1.2106949478387832,0.6825597426470588,0.8608276814222335,67
0.9194178427419355,0.5994973678315413,0.27090251069235544,0.9693685553727611,0.7594576052867384,0.6201355312299984,0.8298483455882353,0.5430836397058824,0.5007038220763207,1.260161328315735,0.6864659926470588,0.8804325759410858,68
